model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,4,0,0.5002087899062313,1
logistic_regression,22,1,0.40606705452081815,0
logistic_regression,23,1,0.7478512289314538,1
logistic_regression,36,0,0.1812380455987044,0
logistic_regression,39,1,0.3313176564134293,0
logistic_regression,41,0,1.2322794145088109e-07,0
logistic_regression,44,0,0.22901363605525596,0
logistic_regression,47,1,0.025598140378745218,0
logistic_regression,49,0,8.840445937277351e-06,0
logistic_regression,54,0,0.5786241485321271,1
logistic_regression,59,0,0.6901253150836231,1
logistic_regression,60,0,4.048757372695389e-05,0
logistic_regression,62,0,0.5786745561436089,1
logistic_regression,63,1,0.8958136064469838,1
logistic_regression,71,0,0.16309767532454417,0
logistic_regression,92,0,0.2846752815568814,0
logistic_regression,94,0,0.1774004754537027,0
logistic_regression,102,0,0.002930268363886514,0
logistic_regression,110,0,0.9375418944985034,1
logistic_regression,128,1,0.4627417026887686,0
logistic_regression,130,0,0.9489804431731629,1
logistic_regression,134,0,0.07261657572888561,0
logistic_regression,139,1,0.5256828560309765,1
logistic_regression,146,0,0.3334792616387969,0
logistic_regression,147,1,0.44119438857185844,0
logistic_regression,150,0,0.15457563905834118,0
logistic_regression,154,0,0.0006279805103864338,0
logistic_regression,157,0,0.09918558334689612,0
logistic_regression,158,0,0.052691521838812684,0
logistic_regression,168,0,0.003230125100596565,0
logistic_regression,170,0,0.24840001359890435,0
logistic_regression,171,0,0.23724079553852123,0
logistic_regression,172,0,0.08650356211747326,0
logistic_regression,174,1,0.5996324435476003,1
logistic_regression,177,0,0.28181531284291467,0
logistic_regression,178,0,0.9240583114542467,1
logistic_regression,191,0,0.01804286534345673,0
logistic_regression,196,1,0.7345805631124304,1
logistic_regression,208,1,0.34287679610202787,0
logistic_regression,222,0,0.003086721088736363,0
logistic_regression,242,0,0.24327660002783985,0
logistic_regression,247,0,0.5371536463524984,1
logistic_regression,265,0,0.0007095542445134584,0
logistic_regression,266,0,0.28141042227803376,0
logistic_regression,269,0,0.31264902058716015,0
logistic_regression,276,0,0.02805191853537046,0
logistic_regression,282,0,2.5684747178354735e-08,0
logistic_regression,285,0,0.118045959906563,0
logistic_regression,291,1,3.92004824900423e-23,0
logistic_regression,295,0,0.6898350740224454,1
logistic_regression,299,0,0.39644944186412384,0
logistic_regression,300,1,0.18222052068585892,0
logistic_regression,302,0,1.0373182113203724e-16,0
logistic_regression,310,0,0.0001380273299777334,0
logistic_regression,315,0,0.3635461613575425,0
logistic_regression,316,1,0.24847079845481873,0
logistic_regression,317,0,0.22491954603863104,0
logistic_regression,318,0,0.7786529747299238,1
logistic_regression,319,0,0.9184846955429262,1
logistic_regression,330,0,0.8594022032207684,1
logistic_regression,332,1,0.3186921785436861,0
logistic_regression,334,0,4.254958414751172e-08,0
logistic_regression,339,1,0.3524082474709836,0
logistic_regression,340,0,0.03897418107941073,0
logistic_regression,342,0,0.5006576202939795,1
logistic_regression,359,0,0.08196037144163873,0
logistic_regression,372,0,1.348763008830695e-09,0
logistic_regression,375,0,6.339548880329775e-18,0
logistic_regression,386,0,0.007456886703403276,0
logistic_regression,400,0,0.8454116433752759,1
