model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,4,0,0.3748346816097461,0
logistic_regression,22,1,0.46618830005038525,0
logistic_regression,23,1,0.9194551058892981,1
logistic_regression,36,0,0.4740354077985684,0
logistic_regression,39,1,0.6389275871561894,1
logistic_regression,41,0,0.1868731423521967,0
logistic_regression,44,0,0.33626322190645314,0
logistic_regression,47,1,0.37243076694489813,0
logistic_regression,49,0,0.2364656692811049,0
logistic_regression,54,0,0.4989000010369824,0
logistic_regression,59,0,0.7664847303051023,1
logistic_regression,60,0,0.343601418977075,0
logistic_regression,62,0,0.4426919866492176,0
logistic_regression,63,1,0.9549705857004944,1
logistic_regression,71,0,0.4460981957759168,0
logistic_regression,92,0,0.41079166177807064,0
logistic_regression,94,0,0.4743511699412537,0
logistic_regression,102,0,0.18356608503797497,0
logistic_regression,110,0,0.5840949574290816,1
logistic_regression,128,1,0.3310433342023727,0
logistic_regression,130,0,0.9111706826568068,1
logistic_regression,134,0,0.3474821424412113,0
logistic_regression,139,1,0.546299356428501,1
logistic_regression,146,0,0.5327182184091315,1
logistic_regression,147,1,0.2765487937548663,0
logistic_regression,150,0,0.4651973204155473,0
logistic_regression,154,0,0.2934131058535334,0
logistic_regression,157,0,0.27843700583383907,0
logistic_regression,158,0,0.32159081911978593,0
logistic_regression,168,0,0.6336384908752125,1
logistic_regression,170,0,0.3239293075925888,0
logistic_regression,171,0,0.2556476639836101,0
logistic_regression,172,0,0.3154841416229552,0
logistic_regression,174,1,0.6346383636936259,1
logistic_regression,177,0,0.3087879142317645,0
logistic_regression,178,0,0.697384172287947,1
logistic_regression,191,0,0.2139871570868482,0
logistic_regression,196,1,0.8354147908967401,1
logistic_regression,208,1,0.41932439946991845,0
logistic_regression,222,0,0.33542118058563136,0
logistic_regression,242,0,0.34070510180982494,0
logistic_regression,247,0,0.287918803751694,0
logistic_regression,265,0,0.41233298489839665,0
logistic_regression,266,0,0.43636821180608293,0
logistic_regression,269,0,0.3264596690642169,0
logistic_regression,276,0,0.3212421377388379,0
logistic_regression,282,0,0.28276953908088376,0
logistic_regression,285,0,0.27198984712719404,0
logistic_regression,291,1,0.19678511042529698,0
logistic_regression,295,0,0.6257767292674844,1
logistic_regression,299,0,0.2663971951366932,0
logistic_regression,300,1,0.4397470187376036,0
logistic_regression,302,0,0.24007132582638646,0
logistic_regression,310,0,0.35636711380566577,0
logistic_regression,315,0,0.31138213409625387,0
logistic_regression,316,1,0.3389417026988124,0
logistic_regression,317,0,0.31670999679857076,0
logistic_regression,318,0,0.5547861615345709,1
logistic_regression,319,0,0.8944144656780489,1
logistic_regression,330,0,0.9589276108365894,1
logistic_regression,332,1,0.38522380194272815,0
logistic_regression,334,0,0.47418782758269595,0
logistic_regression,339,1,0.3663722778406525,0
logistic_regression,340,0,0.37138756316385885,0
logistic_regression,342,0,0.32246396675496747,0
logistic_regression,359,0,0.14799898523286986,0
logistic_regression,372,0,0.3433394766184792,0
logistic_regression,375,0,0.33399935026715477,0
logistic_regression,386,0,0.14215212909946434,0
logistic_regression,400,0,0.9562271967968263,1
logistic_regression,401,0,0.27584057284164887,0
logistic_regression,406,0,0.4100017474973007,0
logistic_regression,411,1,0.8320251363093061,1
logistic_regression,424,1,0.8992396780251886,1
logistic_regression,428,1,0.4044065807424936,0
logistic_regression,430,0,0.29876941531746903,0
logistic_regression,448,0,0.41839029067067307,0
logistic_regression,454,0,0.3075851130279879,0
logistic_regression,460,1,0.42639226256456664,0
logistic_regression,471,1,0.32829864427756567,0
logistic_regression,488,0,0.3008857276972651,0
logistic_regression,492,0,0.9479569336111684,1
logistic_regression,493,0,0.38547175196744965,0
logistic_regression,502,0,0.8551739444420459,1
logistic_regression,506,0,0.4123318717782733,0
