threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.05,17,3722,4,1058,0.22391168506561132,0.2213389121338912,0.9962335216572504,0.36220472440944884,0.18562363880046912,0.08716340839529545,4780,0.9956259112684858,logistic_regression,0.7795379944384255,0.5585047766732416
0.055,19,3720,4,1058,0.22432826494480318,0.22143156132272918,0.9962335216572504,0.36232876712328765,0.18621488861214888,0.08801516922570471,4778,0.9952093313892939,logistic_regression,0.7795379944384255,0.5585047766732416
0.06,23,3716,4,1058,0.22516142470318684,0.22161709258483453,0.9962335216572504,0.36257710760795064,0.18739582942797958,0.08971612068234687,4774,0.9943761716309102,logistic_regression,0.7795379944384255,0.5585047766732416
0.065,28,3711,5,1057,0.2259945844615705,0.22168624161073824,0.995291902071563,0.3626072041166381,0.188726719767757,0.09177232347491081,4768,0.9931264319933347,logistic_regression,0.7795379944384255,0.5585047766732416
0.06999999999999999,31,3708,5,1057,0.22661945428035826,0.2218258132214061,0.995291902071563,0.36279389050969624,0.18960886578464944,0.09304225233142088,4765,0.992501562174547,logistic_regression,0.7795379944384255,0.5585047766732416
0.07499999999999998,36,3703,6,1056,0.22745261403874192,0.22189535616726203,0.9943502824858758,0.36282425700051535,0.19093341916410322,0.09508843418429166,4759,0.9912518225369714,logistic_regression,0.7795379944384255,0.5585047766732416
0.07999999999999999,37,3702,6,1056,0.22766090397833785,0.22194199243379573,0.9943502824858758,0.3628865979381443,0.1912264824698654,0.09551014647557614,4758,0.9910435325973755,logistic_regression,0.7795379944384255,0.5585047766732416
0.08499999999999999,41,3698,6,1056,0.22849406373672151,0.2221287336979386,0.9943502824858758,0.3631361760660248,0.192397459401211,0.09719488816361334,4754,0.9902103728389918,logistic_regression,0.7795379944384255,0.5585047766732416
0.08999999999999998,44,3695,6,1056,0.22911893355550927,0.22226899600084193,0.9943502824858758,0.36332358506795115,0.19327435521542186,0.09845623642449895,4751,0.9895855030202041,logistic_regression,0.7795379944384255,0.5585047766732416
0.09499999999999997,50,3689,7,1055,0.23016038325348886,0.22238617200674538,0.9934086629001884,0.36341715466758523,0.19488033708089483,0.10090552752464194,4744,0.9881274734430328,logistic_regression,0.7795379944384255,0.5585047766732416
0.09999999999999998,58,3681,7,1055,0.2318267027702562,0.22276182432432431,0.9934086629001884,0.3639185926181442,0.1972064046161173,0.10424899422631811,4736,0.9864611539262653,logistic_regression,0.7795379944384255,0.5585047766732416
0.10499999999999998,63,3676,7,1055,0.23286815246823578,0.222997252166561,0.9934086629001884,0.36423269463145175,0.19865612153468098,0.10633192112225537,4731,0.9854197042282857,logistic_regression,0.7795379944384255,0.5585047766732416
0.10999999999999997,69,3670,7,1055,0.2341178921058113,0.22328042328042327,0.9934086629001884,0.3646103335061344,0.20039166740837522,0.10882462530387585,4725,0.9841699645907103,logistic_regression,0.7795379944384255,0.5585047766732416
0.11499999999999998,75,3664,7,1055,0.2353676317433868,0.22356431447340538,0.9934086629001884,0.36498875627054145,0.2021227476720412,0.11130993679551855,4719,0.9829202249531348,logistic_regression,0.7795379944384255,0.5585047766732416
0.11999999999999997,79,3660,8,1054,0.23599250156217455,0.22358930844293592,0.992467043314501,0.3649584487534626,0.2031274209266529,0.1128917072227642,4714,0.9818787752551552,logistic_regression,0.7795379944384255,0.5585047766732416
