model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
logistic_regression,2,1,0.5454091202720288,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,8,0,0.3322902105272048,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17,1,0.66476288970667,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,19,0,0.5489618256190594,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,21,0,0.3101394510328229,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,35,0,0.27156941163924925,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,37,0,0.34503101067952346,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,38,0,0.33562140249334166,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,48,1,0.15517413813988898,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,52,0,0.3130505151705453,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,53,0,0.3499438032274452,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,64,1,0.4821717115805776,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,67,1,0.9145927373215755,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,83,1,0.3371318423593064,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,85,0,0.33364831633425834,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,90,0,0.8921743754429727,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,96,0,0.3662258849970223,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,103,0,0.4730584331287285,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,107,0,0.46504008341166037,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,113,0,0.9738915557323649,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,114,0,0.2933869797250452,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,116,1,0.6815440285354886,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,118,1,0.8103306220626233,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,123,0,0.6570214868950434,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,124,1,0.8354361672112741,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,131,0,0.5592467572185578,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,144,0,0.3673341480407275,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,159,1,0.9577958404093009,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,161,0,0.939376043864416,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,167,0,0.2702414288389796,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,169,0,0.4451725567591762,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,175,0,0.467673918709525,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,181,0,0.44182535940033013,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,184,1,0.3601733813544876,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,190,0,0.8990880527995435,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,193,0,0.3825859972709465,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,199,0,0.19288481779136296,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,201,0,0.4210499213945518,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,202,0,0.37479266934319644,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,203,0,0.34116519625402,0,0.5449999999999998,0,0.06504702568054199
